step_id,timestamp,submission_status,user_id
32031,1528858627,correct,7792
32031,1528970969,wrong,7792
32031,1528971056,wrong,7792
32031,1528971092,wrong,7792
32031,1528971423,wrong,7792
32075,1528831639,correct,7792
32075,1528973608,wrong,7792
32089,1528881017,wrong,7792
32089,1528881365,wrong,7792
32089,1528881368,wrong,7792
32089,1528881373,correct,7792
32173,1528872526,wrong,7792
32173,1528872598,correct,7792
32174,1528828793,correct,7792
32175,1528828855,correct,7792
32190,1528884810,wrong,7792
32190,1528885221,wrong,7792
32190,1528885237,wrong,7792
32190,1528885360,wrong,7792
32190,1528885368,wrong,7792
32190,1528885371,correct,7792
32198,1528833130,wrong,7792
32198,1528833157,wrong,7792
32198,1528833218,wrong,7792
32198,1528833401,wrong,7792
32198,1528834584,wrong,7792
32198,1528866674,correct,7792
32202,1528867890,correct,7792
32219,1528803608,correct,7792
32795,1528885937,correct,7792
32809,1528886024,wrong,7792
32809,1528886088,wrong,7792
32809,1528886151,wrong,7792
32809,1528886157,wrong,7792
32809,1528886204,wrong,7792
32809,1528886289,correct,7792
32810,1528886384,wrong,7792
32810,1528886509,wrong,7792
32810,1528886526,wrong,7792
32810,1528886536,correct,7792
32812,1528801064,correct,7792
32929,1528801045,correct,7792
33350,1528891372,wrong,7792
33350,1528892292,correct,7792
33362,1528913696,wrong,7792
33362,1528913724,wrong,7792
33362,1528913760,correct,7792
33439,1528916545,wrong,7792
33439,1528916704,wrong,7792
33439,1528916777,wrong,7792
33439,1528916915,wrong,7792
33439,1528916928,wrong,7792
120745,1528802882,correct,7792
31971,1528807281,correct,11674
31972,1528805741,wrong,11674
31972,1528805795,correct,11674
31976,1528805680,correct,11674
31977,1528804925,correct,11674
31978,1528808817,wrong,11674
31978,1528808866,wrong,11674
31978,1528809106,correct,11674
31979,1528840659,correct,11674
31981,1528842679,wrong,11674
31981,1528842711,wrong,11674
31981,1528907495,correct,11674
31983,1528839833,wrong,11674
31983,1528839849,correct,11674
31986,1528908871,correct,11674
31988,1528908542,correct,11674
31991,1528917175,correct,11674
32031,1528828837,correct,11674
32075,1528833360,correct,11674
32089,1528909268,correct,11674
32173,1528828972,correct,11674
32174,1528829155,wrong,11674
32174,1528829178,correct,11674
32175,1528829217,correct,11674
32190,1528914931,wrong,11674
32190,1528914968,wrong,11674
32190,1528915040,correct,11674
32198,1528833513,correct,11674
32202,1528834673,wrong,11674
32202,1528834742,wrong,11674
32202,1528834807,wrong,11674
32202,1528834895,wrong,11674
32202,1528834904,wrong,11674
32202,1528835105,correct,11674
32206,1528835425,wrong,11674
32206,1528835470,wrong,11674
32206,1528835831,wrong,11674
32206,1528835901,correct,11674
32219,1528804824,correct,11674
32244,1528911576,correct,11674
32795,1528915504,correct,11674
32809,1528915689,correct,11674
32810,1528915763,wrong,11674
32810,1528915784,wrong,11674
32810,1528915897,wrong,11674
32810,1528915911,wrong,11674
32810,1528915939,wrong,11674
32810,1528915961,wrong,11674
32810,1528916254,correct,11674
32812,1528783220,correct,11674
32929,1528783011,correct,11674
120745,1528804635,correct,11674
31971,1528808219,wrong,13550
31971,1528808315,wrong,13550
31971,1528808350,wrong,13550
31971,1528808631,wrong,13550
31971,1528808749,correct,13550
31972,1528806225,wrong,13550
31972,1528806288,correct,13550
31976,1528806688,wrong,13550
31976,1528806710,wrong,13550
31976,1528806796,wrong,13550
31976,1528806829,correct,13550
31977,1528805532,wrong,13550
31977,1528805557,wrong,13550
31977,1528805676,wrong,13550
31977,1528805761,correct,13550
31978,1528824234,wrong,13550
31978,1528824264,wrong,13550
31978,1528824299,wrong,13550
31978,1528824312,wrong,13550
31978,1528824476,wrong,13550
31978,1528824500,wrong,13550
31978,1528824509,wrong,13550
31978,1528824522,wrong,13550
31978,1528824907,wrong,13550
31978,1528825103,wrong,13550
31978,1528825263,wrong,13550
31978,1528825289,wrong,13550
31978,1528825330,wrong,13550
31978,1528825341,wrong,13550
31978,1528825357,wrong,13550
31978,1528825383,correct,13550
31979,1528832946,wrong,13550
31979,1528832956,wrong,13550
31979,1528832976,wrong,13550
31979,1528833009,wrong,13550
31979,1528833094,wrong,13550
31979,1528833126,wrong,13550
31979,1528833164,wrong,13550
31979,1528833204,wrong,13550
31979,1528833322,correct,13550
31981,1528833987,correct,13550
31983,1528831306,wrong,13550
31983,1528831336,wrong,13550
31983,1528831395,correct,13550
31986,1528834191,correct,13550
31988,1528834120,correct,13550
31991,1528834752,correct,13550
32031,1528835052,correct,13550
32075,1528828067,correct,13550
32075,1528828109,wrong,13550
32075,1528828127,correct,13550
32089,1528834234,wrong,13550
32089,1528834244,wrong,13550
32089,1528834248,wrong,13550
32089,1528834252,wrong,13550
32089,1528834260,wrong,13550
32089,1528834265,wrong,13550
32089,1528834355,wrong,13550
32089,1528834360,correct,13550
32173,1528835068,correct,13550
32174,1528835098,correct,13550
32175,1528835148,correct,13550
32190,1528831492,wrong,13550
32190,1528831537,wrong,13550
32190,1528831539,wrong,13550
32190,1528831566,wrong,13550
32190,1528831619,wrong,13550
32190,1528831626,wrong,13550
32190,1528835673,correct,13550
32198,1528828287,wrong,13550
32198,1528828332,wrong,13550
32198,1528828380,wrong,13550
32198,1528828592,correct,13550
32202,1528828714,wrong,13550
32202,1528828845,correct,13550
32202,1528830816,wrong,13550
32202,1528830832,wrong,13550
32202,1528830882,correct,13550
32206,1528829733,wrong,13550
32206,1528830605,correct,13550
32206,1528835463,correct,13550
32219,1528805111,correct,13550
32244,1528834430,wrong,13550
32244,1528834451,correct,13550
32795,1528831717,wrong,13550
32795,1528834589,correct,13550
32796,1528922230,correct,13550
32809,1528834800,wrong,13550
32809,1528834807,wrong,13550
32809,1528834815,correct,13550
32810,1528834636,wrong,13550
32810,1528834648,wrong,13550
32810,1528834660,wrong,13550
32810,1528834835,correct,13550
32812,1528802515,correct,13550
32929,1528802297,correct,13550
33334,1528925982,wrong,13550
33334,1528926069,wrong,13550
33334,1528926216,wrong,13550
33350,1528918155,wrong,13550
33350,1528919658,correct,13550
33351,1528923108,wrong,13550
33351,1528923120,wrong,13550
33351,1528923126,wrong,13550
33351,1528925888,correct,13550
33362,1528920548,wrong,13550
33362,1528920582,wrong,13550
33362,1528920661,wrong,13550
33362,1528920666,wrong,13550
33362,1528920712,correct,13550
33367,1528922204,correct,13550
33413,1528922168,correct,13550
33415,1528925491,wrong,13550
33415,1528925505,wrong,13550
33415,1528925522,wrong,13550
33415,1528925534,wrong,13550
33415,1528925571,wrong,13550
33415,1528925632,wrong,13550
33415,1528925648,wrong,13550
33415,1528925711,wrong,13550
33415,1528974921,wrong,13550
33420,1528926869,wrong,13550
33439,1528924594,wrong,13550
33439,1528924843,wrong,13550
33481,1528926447,wrong,13550
33481,1528926500,wrong,13550
33488,1528922140,wrong,13550
33488,1528922148,correct,13550
33538,1528925224,wrong,13550
33538,1528925294,wrong,13550
33538,1528925309,correct,13550
33539,1528924754,wrong,13550
33539,1528924789,correct,13550
120745,1528804849,correct,13550
31971,1528808840,correct,25394
31972,1528806555,correct,25394
31976,1528806148,wrong,25394
31976,1528806286,correct,25394
31976,1528806345,correct,25394
31976,1528806380,correct,25394
31977,1528805177,correct,25394
31978,1528814299,correct,25394
31979,1528831350,correct,25394
31979,1528894586,wrong,25394
31979,1528894608,wrong,25394
31979,1528895215,wrong,25394
31979,1528895281,correct,25394
31981,1528833119,wrong,25394
31981,1528839726,wrong,25394
31981,1528839739,wrong,25394
31981,1528839761,correct,25394
31981,1528895649,wrong,25394
31981,1528895664,correct,25394
31983,1528830467,wrong,25394
31983,1528830490,correct,25394
31986,1528839618,correct,25394
31988,1528839883,correct,25394
31991,1528831502,wrong,25394
31991,1528831506,correct,25394
32031,1528823917,wrong,25394
32031,1528824106,correct,25394
32075,1528826017,wrong,25394
32075,1528826027,wrong,25394
32075,1528826035,wrong,25394
32075,1528826135,correct,25394
32089,1528839638,correct,25394
32173,1528824237,correct,25394
32174,1528824491,wrong,25394
32174,1528824503,wrong,25394
32174,1528824532,wrong,25394
32174,1528824549,correct,25394
32175,1528824579,correct,25394
32190,1528831574,wrong,25394
32190,1528839813,correct,25394
32198,1528826250,correct,25394
32202,1528827125,wrong,25394
32202,1528827317,wrong,25394
32202,1528827481,correct,25394
32206,1528833330,wrong,25394
32206,1528833344,wrong,25394
32206,1528833426,wrong,25394
32206,1528833483,wrong,25394
32206,1528833498,wrong,25394
32206,1528833555,wrong,25394
32206,1528834447,correct,25394
32219,1528805041,correct,25394
32809,1528831912,wrong,25394
32809,1528831916,wrong,25394
32809,1528831919,wrong,25394
32809,1528831928,wrong,25394
32809,1528831933,wrong,25394
32809,1528831963,wrong,25394
32809,1528831982,wrong,25394
32809,1528831989,wrong,25394
32809,1528832020,wrong,25394
32809,1528832049,correct,25394
32810,1528832100,wrong,25394
32810,1528832122,correct,25394
32812,1528802909,wrong,25394
32812,1528802922,wrong,25394
32812,1528803007,correct,25394
32929,1528723265,correct,25394
120745,1528804699,correct,25394
31971,1528811805,correct,4593
31972,1528807275,wrong,4593
31972,1528807293,wrong,4593
31972,1528807321,correct,4593
31976,1528807185,correct,4593
31977,1528805945,correct,4593
31978,1528815022,wrong,4593
31978,1528815056,wrong,4593
31978,1528815076,wrong,4593
31978,1528815105,wrong,4593
31978,1528815175,wrong,4593
31978,1528815246,wrong,4593
31978,1528815253,wrong,4593
31978,1528815372,wrong,4593
31978,1528815574,wrong,4593
31978,1528815725,wrong,4593
31978,1528815739,wrong,4593
31978,1528815759,wrong,4593
31978,1528816343,wrong,4593
31978,1528816369,wrong,4593
31978,1528816437,wrong,4593
31978,1528816456,wrong,4593
31978,1528817200,correct,4593
31979,1528833396,wrong,4593
31979,1528833422,correct,4593
31981,1528834475,wrong,4593
31981,1528834591,wrong,4593
31981,1528834661,wrong,4593
31981,1528834692,wrong,4593
31981,1528835056,wrong,4593
31981,1528835080,wrong,4593
31981,1528835104,correct,4593
31983,1528831785,correct,4593
31986,1528836990,wrong,4593
31986,1528836999,wrong,4593
31986,1528837004,wrong,4593
31986,1528837007,wrong,4593
31986,1528837015,wrong,4593
31986,1528837021,wrong,4593
31986,1528837027,wrong,4593
31986,1528837045,wrong,4593
31986,1528837050,wrong,4593
31986,1528837052,wrong,4593
31986,1528837055,wrong,4593
31986,1528837058,wrong,4593
31986,1528837060,wrong,4593
31986,1528837062,wrong,4593
31986,1528837066,correct,4593
31988,1528835305,wrong,4593
31988,1528837457,correct,4593
31991,1528835895,correct,4593
32031,1528823904,wrong,4593
32031,1528823934,correct,4593
32075,1528824902,correct,4593
32089,1528836975,wrong,4593
32089,1528837073,wrong,4593
32089,1528837077,wrong,4593
32089,1528837079,wrong,4593
32089,1528837083,wrong,4593
32089,1528837085,wrong,4593
32089,1528837089,wrong,4593
32089,1528837092,wrong,4593
32089,1528837096,wrong,4593
32089,1528837100,wrong,4593
32089,1528837103,wrong,4593
32089,1528837106,wrong,4593
32089,1528837111,wrong,4593
32089,1528837114,wrong,4593
32089,1528837117,wrong,4593
32089,1528837119,wrong,4593
32089,1528837121,wrong,4593
32089,1528837124,wrong,4593
32089,1528837126,wrong,4593
32089,1528837132,correct,4593
32173,1528824085,wrong,4593
32173,1528824112,correct,4593
32174,1528824280,wrong,4593
32174,1528824345,wrong,4593
32174,1528824535,wrong,4593
32174,1528824557,correct,4593
32175,1528824625,correct,4593
32190,1528836091,wrong,4593
32190,1528836174,wrong,4593
32190,1528836199,wrong,4593
32190,1528836941,wrong,4593
32190,1528836959,wrong,4593
32190,1528837347,wrong,4593
32190,1528837932,wrong,4593
32190,1528837944,wrong,4593
32190,1528837965,wrong,4593
32190,1528837985,wrong,4593
32190,1528838044,wrong,4593
32190,1528838637,wrong,4593
32190,1528840833,correct,4593
32198,1528827592,correct,4593
32202,1528828518,wrong,4593
32202,1528828534,wrong,4593
32202,1528828543,wrong,4593
32202,1528828577,wrong,4593
32202,1528828602,wrong,4593
32202,1528828644,wrong,4593
32202,1528828656,correct,4593
32206,1528835832,correct,4593
32219,1528805801,wrong,4593
32219,1528805817,correct,4593
32244,1528835446,wrong,4593
32244,1528835496,wrong,4593
32244,1528835546,wrong,4593
32244,1528835619,wrong,4593
32244,1528835664,wrong,4593
32244,1528837527,wrong,4593
32244,1528837560,wrong,4593
32244,1528838073,wrong,4593
32244,1528838135,correct,4593
32795,1528836363,wrong,4593
32795,1528836410,correct,4593
32809,1528836757,wrong,4593
32809,1528836801,wrong,4593
32809,1528836874,wrong,4593
32809,1528836877,wrong,4593
32809,1528836880,wrong,4593
32809,1528836884,wrong,4593
32809,1528836892,wrong,4593
32809,1528836897,wrong,4593
32809,1528836901,wrong,4593
32809,1528836906,wrong,4593
32809,1528837192,wrong,4593
32809,1528837197,wrong,4593
32809,1528837201,wrong,4593
32809,1528837207,wrong,4593
32809,1528837214,wrong,4593
32809,1528837219,wrong,4593
32809,1528837224,wrong,4593
32809,1528837230,wrong,4593
32809,1528837234,wrong,4593
32809,1528837238,correct,4593
32810,1528836828,wrong,4593
32810,1528836832,wrong,4593
32810,1528836835,correct,4593
32812,1528804190,correct,4593
32929,1528803670,correct,4593
120745,1528805564,correct,4593
31971,1528817528,correct,11926
31972,1528809762,correct,11926
31976,1528809711,correct,11926
31977,1528802945,correct,11926
31978,1528895309,wrong,11926
31978,1528895319,correct,11926
32219,1528802836,correct,11926
32812,1528801246,correct,11926
32929,1528801167,correct,11926
120745,1528802728,correct,11926
31971,1528818211,wrong,9159
31971,1528818234,wrong,9159
31971,1528818399,wrong,9159
31971,1528818414,wrong,9159
31971,1528818431,correct,9159
31972,1528816254,correct,9159
31976,1528815890,wrong,9159
31976,1528816089,wrong,9159
31976,1528816100,wrong,9159
31976,1528816129,correct,9159
31977,1528815359,correct,9159
31978,1528819755,wrong,9159
31978,1528819981,wrong,9159
31978,1528820068,wrong,9159
31978,1528820087,wrong,9159
31978,1528820099,wrong,9159
31978,1528820238,wrong,9159
31978,1528821001,wrong,9159
31978,1528821077,wrong,9159
31978,1528821140,wrong,9159
31978,1528821215,correct,9159
32031,1528826176,wrong,9159
32031,1528829912,wrong,9159
32031,1528830301,wrong,9159
32031,1528830316,wrong,9159
32031,1528830410,correct,9159
32075,1528833378,wrong,9159
32075,1528833394,wrong,9159
32075,1528833449,correct,9159
32075,1528835395,correct,9159
32173,1528830724,wrong,9159
32173,1528830745,correct,9159
32174,1528830925,wrong,9159
32174,1528830966,wrong,9159
32174,1528830997,correct,9159
32175,1528831033,correct,9159
32198,1528833710,correct,9159
32202,1528833881,correct,9159
32206,1528834652,wrong,9159
32206,1528834681,wrong,9159
32206,1528834701,wrong,9159
32206,1528834720,wrong,9159
32206,1528835048,wrong,9159
32206,1528835059,wrong,9159
32206,1528835076,correct,9159
32219,1528815165,wrong,9159
32219,1528815194,wrong,9159
32219,1528815224,correct,9159
32812,1528812426,wrong,9159
32812,1528812435,correct,9159
32929,1528812357,correct,9159
120745,1528814810,wrong,9159
120745,1528815073,correct,9159
31971,1528820347,wrong,17080
31971,1528820387,wrong,17080
31971,1528820493,wrong,17080
31971,1528820543,correct,17080
31972,1528808396,wrong,17080
31972,1528808408,wrong,17080
31972,1528808422,wrong,17080
31972,1528808610,wrong,17080
31972,1528808659,correct,17080
31976,1528808261,correct,17080
31977,1528807118,wrong,17080
31977,1528807138,wrong,17080
31977,1528807145,wrong,17080
31977,1528807182,correct,17080
31978,1528821663,wrong,17080
31978,1528821738,wrong,17080
31978,1528822293,wrong,17080
31978,1528822417,correct,17080
31979,1528836848,correct,17080
31979,1528885212,wrong,17080
31979,1528885487,correct,17080
31981,1528836879,correct,17080
31981,1528889201,wrong,17080
31981,1528889226,wrong,17080
31981,1528889283,wrong,17080
31981,1528889362,wrong,17080
31981,1528889615,wrong,17080
31981,1528889639,wrong,17080
31981,1528889665,wrong,17080
31981,1528889683,wrong,17080
31981,1528889796,wrong,17080
31981,1528889907,wrong,17080
31981,1528890030,wrong,17080
31981,1528890063,wrong,17080
31981,1528890080,correct,17080
31983,1528836828,correct,17080
31983,1528884047,correct,17080
31986,1528837115,wrong,17080
31986,1528837134,correct,17080
31988,1528836950,wrong,17080
31988,1528837183,correct,17080
31988,1528890834,correct,17080
31991,1528837564,wrong,17080
31991,1528837567,correct,17080
32031,1528826498,wrong,17080
32031,1528826565,wrong,17080
32031,1528826591,wrong,17080
32031,1528826630,wrong,17080
32031,1528826761,wrong,17080
32031,1528826877,wrong,17080
32031,1528827028,wrong,17080
32031,1528827066,wrong,17080
32031,1528827080,wrong,17080
32031,1528827263,wrong,17080
32031,1528827507,wrong,17080
32031,1528827514,wrong,17080
32031,1528827555,wrong,17080
32031,1528828058,wrong,17080
32031,1528828229,wrong,17080
32031,1528828324,correct,17080
32075,1528831660,wrong,17080
32075,1528831679,wrong,17080
32075,1528831693,wrong,17080
32075,1528831938,wrong,17080
32075,1528832106,wrong,17080
32075,1528832133,wrong,17080
32075,1528832189,wrong,17080
32075,1528832211,correct,17080
32089,1528837100,correct,17080
32173,1528828574,correct,17080
32174,1528828913,wrong,17080
32174,1528829399,wrong,17080
32174,1528829415,wrong,17080
32174,1528829441,wrong,17080
32174,1528829505,wrong,17080
32174,1528829516,wrong,17080
32174,1528829657,wrong,17080
32174,1528829675,wrong,17080
32174,1528829710,wrong,17080
32174,1528829723,wrong,17080
32174,1528829761,wrong,17080
